@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
0331d8b1-f13f-4975-978d-71edae4c5f09,Regulates_Accumulation_Of,Regulates_Accumulation_Of
033221a5-4ab6-43b0-8585-ef1a07757fc1,Comparison,Comparison
0335d021-6b16-408c-8b62-bdeaedda0657,Regulates_Expression_Of,Regulates_Expression_Of
03363c93-c43c-4638-b173-876d8079710b,Interacts_With,Interacts_With
033ac49b-9ddd-4a59-b2c7-5524698ca81d,Interacts_With,Interacts_With
033aed4f-063a-48fc-970f-0a406765d74f,Comparison,Comparison
033f0e01-0f29-496a-8d6d-67f54219f037,Belongs_To,Belongs_To
034072ad-09ee-4909-9ab1-7fb9247bb28c,Regulates_Activity_Of,Regulates_Activity_Of
034110a3-5b19-45ae-b31b-f192befda70d,Belongs_To,Belongs_To
034135e2-0a45-41a2-896e-1562be267299,Interacts_With,Interacts_With
0349a434-9a90-44a0-b936-600cfe94758d,Belongs_To,Belongs_To
034eb3e4-cd70-4af4-b498-ca9b4374ca67,Interacts_With,Interacts_With
03532346-8aa4-4111-9fc9-86f10b192e88,Interacts_With,Interacts_With
03536805-51cf-4dea-80ff-601ab28ba385,Regulates_Activity_Of,Regulates_Activity_Of
03556d40-765e-4ea5-8593-6c5a3d7d4a22,Regulates_Activity_Of,Regulates_Activity_Of
03586f57-2a1b-4ee8-9dfe-c3a47d230f8a,Belongs_To,Belongs_To
035a56eb-8d14-41d0-8a91-3a2658acaee1,Interacts_With,Interacts_With
035a97a3-a35d-4eab-86fd-445fcbbd258b,Interacts_With,Interacts_With
035b9751-0980-4c68-8aea-97dee71f8ef3,Is_Found_In_or_During,Is_Found_In_or_During
035e4e89-ff21-4478-9974-2735c8b70e4e,Interacts_With,Interacts_With
0367c06d-6561-4129-95ba-dcedbef458b7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0368121f-1769-4720-8189-98f399221f4a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0368db8d-4bc5-46dd-ade3-ad8610643de2,Is_Found_In_or_During,Is_Found_In_or_During
036979a1-9c9e-43ae-956f-b6131f86cb16,Regulates_Activity_Of,Regulates_Activity_Of
036e372a-2b50-4ca7-af8a-98cf8fd74cbd,Regulates_Activity_Of,Regulates_Activity_Of
0370bd8e-394a-4dd8-8e3f-ea4b7116e207,Belongs_To,Belongs_To
0374066e-a250-4c83-9354-318621f6f016,Comparison,Comparison
037500df-fa81-491c-b2c1-267ae6fa4952,Is_Found_In_or_During,Is_Found_In_or_During
037719b4-2c03-4807-8b84-94b1c36b2e2f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03792275-1925-4e20-9753-ea3d592fb26a,Regulates_Activity_Of,Regulates_Activity_Of
0379b2e7-36e6-4085-b10b-cd89c0496569,Regulates_Accumulation_Of,Regulates_Accumulation_Of
037b6bb3-baf4-4fa5-bd45-3fcfb83abba9,Belongs_To,Belongs_To
037f1f73-904d-47fb-bce0-18b499bbbb50,Belongs_To,Belongs_To
0380c738-03d7-4e7a-bf5f-9fcd769a0d18,Regulates_Activity_Of,Regulates_Activity_Of
038cfc19-256e-4662-986a-54a4efe87ea4,Comparison,Comparison
038d0b73-45e4-4fb2-b2ee-93f5b702c8ea,Belongs_To,Belongs_To
03902e12-4f19-4fd9-8608-9af249098eca,Interacts_With,Interacts_With
03919e92-c795-46ac-9f9a-db82ba6ebc68,Belongs_To,Belongs_To
039372b8-f853-413e-97e5-5e3f1f619ce6,Belongs_To,Belongs_To
0395be26-6746-4510-a050-96f8891675ed,Interacts_With,Interacts_With
0397a2d5-e748-4bce-917b-bccd8e272ab8,Is_Found_In_or_During,Is_Found_In_or_During
0397b2aa-5d1b-4566-a7b6-38de22ed6f44,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0398b36b-345e-430f-aae0-ae0c0461190f,Belongs_To,Belongs_To
039b808d-6bac-4a4c-97c5-51bc57338823,Comparison,Comparison
039e4685-25e7-445e-bee7-9b8658e41d2e,Comparison,Comparison
039f77b6-2ce9-41a0-ba94-4b803f8ff4b1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03a36277-eca4-4981-bfbe-d6db221864a6,Is_Found_In_or_During,Is_Found_In_or_During
03a69d2e-35ea-466d-963d-6b9dd77802d7,Regulates_Activity_Of,Regulates_Activity_Of
03a78bf8-792e-43bd-9cf8-554999a1a55e,Belongs_To,Belongs_To
03a96de2-15d8-4ab1-b332-d21c1642849e,Interacts_With,Interacts_With
03ab207a-6196-446b-b68b-47076c595b9a,Is_Found_In_or_During,Is_Found_In_or_During
03ad39af-34a8-4303-bed6-1038a80936c1,Regulates_Activity_Of,Regulates_Activity_Of
03b4c7ad-d075-4141-a882-f3a9cdfc70e7,Belongs_To,Belongs_To
03b50b00-3f77-4c6b-9f65-f3494784e790,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03b53656-d616-4318-9efd-abe4272d8543,Comparison,Comparison
03b6d8e1-a620-4370-ba84-94d11401ff1c,Belongs_To,Belongs_To
03b930f9-9d9f-4790-b4a7-0089607d1951,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03b9b4c8-0ea0-4731-8eb8-f7d884bbaa43,Is_Found_In_or_During,Is_Found_In_or_During
03ba3623-4d8c-4b0d-b367-75a53ee4a70c,Belongs_To,Belongs_To
03ba979f-ca3b-4bb1-9c12-79a31e309217,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03be932a-e271-4e58-bbec-0568b03b4a08,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03bfa449-a762-4acc-a66c-a908f4e959af,Regulates_Expression_Of,Regulates_Expression_Of
03c3d892-5df7-44a2-b77b-2b533dd124dd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03c5e4c8-bbdc-4317-8918-fbda149e177c,Interacts_With,Interacts_With
03c65769-13ba-4b23-91fd-4bf3455c8f8b,Belongs_To,Belongs_To
03c79aa7-eb34-4291-99c6-d73829eac955,Interacts_With,Interacts_With
03ca0ad6-6c4c-4982-81a8-02b103364985,Interacts_With,Interacts_With
03cd93b1-b712-49e6-b442-4fcf722b100c,Interacts_With,Interacts_With
03d10222-76d1-41f9-a394-2c7f0de5f57a,Comparison,Comparison
03dcf723-497f-4439-869d-858a7cff3483,Comparison,Comparison
03de95c5-b729-4f16-b1f2-31b423045342,Is_Found_In_or_During,Is_Found_In_or_During
03deeb5a-fea2-4deb-9613-6af5f4ad7507,Is_Found_In_or_During,Is_Found_In_or_During
03e0b446-bbd5-48d9-b2aa-851377ca2923,Regulates_Activity_Of,Regulates_Activity_Of
03e4119e-3cd5-453c-a8b1-e51b5d32b7f2,Interacts_With,Interacts_With
03e52b53-9c69-4c94-92bf-62e5e93cc36d,Is_Found_In_or_During,Is_Found_In_or_During
03e56e08-a777-4319-95ab-d9bd6ec00dfd,Is_Found_In_or_During,Is_Found_In_or_During
03e9135f-f487-46b8-892b-5455dae5d258,Comparison,Comparison
03ec39c2-13b0-4249-b024-0c6fa47c273d,Is_Found_In_or_During,Is_Found_In_or_During
03f1b3cf-2009-4feb-acc0-2b78a805837f,Is_Found_In_or_During,Is_Found_In_or_During
03f1bedf-9273-44b1-8052-6fb2d4932781,Comparison,Comparison
03f76c10-04f7-4d77-b8bf-93c190facb7f,Regulates_Expression_Of,Regulates_Expression_Of
03fa2bce-7c2a-4f0f-b2b2-20e74b3bf549,Belongs_To,Belongs_To
03fae062-c0a1-4a39-a133-48307fe051c9,Belongs_To,Belongs_To
03fe2c48-7cb3-4ec5-be76-3b999270c1a4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03fe5df3-4d6e-414f-bb7e-f195d803b0ec,Interacts_With,Interacts_With
03fedb09-a4a5-4544-8539-3ae68795304e,Regulates_Expression_Of,Regulates_Expression_Of
0401dc8e-2b6e-41d5-9b12-f06a4726c1bc,Is_Found_In_or_During,Is_Found_In_or_During
0402d023-7ef0-42d0-907d-3dce254c5496,Belongs_To,Belongs_To
04040316-55e5-4ecf-b762-dff40149d5f3,Is_Found_In_or_During,Is_Found_In_or_During
04055ae5-36e6-4c6a-8a50-58f727db3b4c,Is_Found_In_or_During,Is_Found_In_or_During
0406f8d9-5c39-4221-aef1-10ba3d6ef7f0,Belongs_To,Belongs_To
040a58d9-08ee-4174-ad18-ce2c450dadd6,Comparison,Comparison
040b1808-83cc-458b-97c4-1aef62162c37,Comparison,Comparison
040bd7d7-31b1-498a-a25a-ba6271d27995,Comparison,Comparison
040c9a01-9205-41d3-8286-0b48e09ef3a8,Regulates_Activity_Of,Regulates_Activity_Of
040f0c08-9192-40de-a023-9a77e8dbb650,Is_Found_In_or_During,Is_Found_In_or_During
040fe506-faa4-4662-af2f-a2f4b086441e,Regulates_Activity_Of,Regulates_Activity_Of
0411279c-d84f-46c8-92fb-93daa17be5da,Interacts_With,Interacts_With
041af817-ebfd-480a-a670-99881919780d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
041d60b7-f727-47f5-934a-5b41d5248458,Comparison,Comparison
041f0969-fe28-4e9d-b00f-75e10b8b47bf,Comparison,Comparison
0425399f-be54-4d78-ae33-b10520f82368,Comparison,Comparison
04294bea-20f0-48a9-ae6c-27f44a8bd933,Comparison,Comparison
042951fc-79d1-417a-9e08-c1b8d1215e85,Interacts_With,Interacts_With
042cc69f-a0fe-4203-b66c-b07a44f25573,Comparison,Comparison
042e496a-27f3-462a-8b6e-cffc44a8ad41,Interacts_With,Interacts_With
042f4d53-a0ac-4e82-8cbb-8a42244cef33,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0431d317-5c7d-4c3f-856c-6fb5a79f85ab,Regulates_Activity_Of,Regulates_Activity_Of
0437e1d7-fc6e-4c20-bc15-39677cd4657f,Interacts_With,Interacts_With
04389ac2-ef1e-4e9c-a84f-1b046dd531fc,Belongs_To,Belongs_To
043911e4-5faf-4b6f-a1d1-7edea453bb91,Interacts_With,Interacts_With
043a562f-a841-4e6c-a42f-838dbcf5dd36,Interacts_With,Interacts_With
043c7b17-4081-469b-8109-a733f9430887,Binds_To,Binds_To
0442d04d-1bb3-4e89-877e-c6f3e170826d,Comparison,Comparison
0444646e-d564-4c9f-9fde-549b2f92c030,Interacts_With,Interacts_With
044554a9-fc22-449a-a866-21de8eeac281,Comparison,Comparison
0445a128-dfe1-43ec-9bab-e4f0b9fa4b27,Interacts_With,Interacts_With
04460983-e693-4d94-83ac-875df7a573ab,Belongs_To,Belongs_To
0448d7c9-409a-49d6-aae6-02ac723bbddd,Comparison,Comparison
04497cc9-8d06-424e-9643-e87be66427fe,Belongs_To,Belongs_To
04530855-98a2-47e9-974c-bb683f889f66,Interacts_With,Interacts_With
045a65b4-f1b9-467b-b928-ae4c05d0c91c,Binds_To,Binds_To
045c3b0c-5252-45cf-9975-6989e2d8d391,Regulates_Activity_Of,Regulates_Activity_Of
045f387c-8503-4780-ba6c-622db0e0dfb5,Regulates_Expression_Of,Regulates_Expression_Of
045f58a8-5af2-4a04-8e32-e1e8cb6f5f37,Interacts_With,Interacts_With
045f9b5e-0dcc-472e-acec-7a6bce62e8e2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
046a4d79-61b9-4f5d-b531-f614f8c2820a,Belongs_To,Belongs_To
046ad2e1-a281-4eff-b4b5-4c1abbd84a67,Binds_To,Binds_To
046bbcdc-e425-46d4-b397-635c117710ca,Interacts_With,Interacts_With
046c270f-6a1a-439f-8b82-ef8c9bceb497,Belongs_To,Belongs_To
046c2893-08fd-4e2c-9360-71237bab3918,Is_Found_In_or_During,Is_Found_In_or_During
046c89d5-b201-4662-bb08-0ca648c3c174,Belongs_To,Belongs_To
046c9ca9-1aac-40d8-85fe-472b8a44f76c,Belongs_To,Belongs_To
046f20be-6a45-4fe8-a4d0-c45d2fe4ab05,Interacts_With,Interacts_With
046f961a-757a-4ba7-917d-3779953f9c31,Interacts_With,Interacts_With
04719939-c11f-4de5-b9a8-f9867e61df49,Is_Found_In_or_During,Is_Found_In_or_During
0474f072-037e-44c8-ae51-4fd49ea2d813,Belongs_To,Belongs_To
0478c3f3-e592-425b-b8d4-530fb4b179eb,Is_Found_In_or_During,Is_Found_In_or_During
0479e0ac-079a-4ca6-8903-9635aa231979,Is_Found_In_or_During,Is_Found_In_or_During
047af23c-df0d-43fc-9427-4ac0c5ba5432,Regulates_Activity_Of,Regulates_Activity_Of
047be3b7-f5e2-4269-885a-276b0cbb2431,Interacts_With,Interacts_With
047ed272-f35a-4ba4-8779-3b36a1f61b72,Interacts_With,Interacts_With
0482c6b9-7131-42fc-9931-0fc78661dfed,Interacts_With,Interacts_With
0485e7df-072b-4dd7-aa2f-759f2978c9f7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
048648f8-bc77-4683-b813-d32e26c410f3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0489bc77-e795-46cd-9a7b-96c33b40b22c,Belongs_To,Belongs_To
048c2337-bcaf-4fd5-8542-2ceaae1997db,Comparison,Comparison
0492df54-a873-4e0b-845d-d38861776199,Is_Found_In_or_During,Is_Found_In_or_During
0496d70a-0acf-4791-8834-966c44720ed4,Interacts_With,Interacts_With
04a090dd-fcdc-4971-97c6-9b4624b3ac7b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04a1322a-3b3f-4f2f-8aab-7583c70cec6c,Is_Found_In_or_During,Is_Found_In_or_During
04a1648e-d1f9-4d91-a8cc-9a1fc99947bc,Regulates_Expression_Of,Regulates_Expression_Of
04a3cd0d-1b67-4607-bba5-31398a6cca47,Regulates_Activity_Of,Regulates_Activity_Of
04a5f51f-212f-4a0e-b507-3a8bf560e4c6,Belongs_To,Belongs_To
04a75ec1-1c3a-419d-9022-e07b0358dae3,Regulates_Activity_Of,Regulates_Activity_Of
04ab8e84-a67c-424b-8cdc-55fa52e1c982,Interacts_With,Interacts_With
04ac89b7-3adf-4084-845f-421fd1f30f62,Is_Found_In_or_During,Is_Found_In_or_During
04af0300-0ca8-41d8-818f-07017a9ee0c8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04bb125c-2b04-4274-bd6f-f468012ced9e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04bdb1d2-ab41-4fe2-9b3d-1bf9a14fdcb3,Comparison,Comparison
04c2881d-01bf-4077-a436-af460a0bf6bd,Belongs_To,Belongs_To
04c2ced5-727b-4e05-809e-05ed80551041,Comparison,Comparison
04c370f6-9308-46e2-beeb-8e48807a3f99,Interacts_With,Interacts_With
04c61e8a-5725-4e62-8440-c804be4b10b6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04c7e615-c389-4ec7-91f4-5626be64f9fc,Comparison,Comparison
04ca0490-e29d-4ddf-b6b7-d46b3b3e221b,Comparison,Comparison
04ca5af4-3b3f-4d60-8d37-b85e826098a7,Comparison,Comparison
04cbbb56-4776-4993-9990-4b0c1062fba5,Is_Found_In_or_During,Is_Found_In_or_During
04cd8dfa-8198-4ee4-b38a-62ed2158c430,Interacts_With,Interacts_With
04d3a136-6cff-4a64-aeed-6d1efc6d1472,Interacts_With,Interacts_With
04d4cd9c-e13d-4b81-a8ae-83717fdcf69c,Comparison,Comparison
04d7b22a-b609-495d-a11b-70b610196bce,Comparison,Comparison
04e695f1-919f-4dfb-862b-254ba5a4f874,Is_Found_In_or_During,Is_Found_In_or_During
04e74582-602d-4e58-9f98-833277ae5548,Regulates_Activity_Of,Regulates_Activity_Of
04eb8f81-fe9f-4aa6-a8ba-7f5fbf7466ca,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04ed5ee1-8605-4d64-a0f7-1b338d591527,Comparison,Comparison
04ed6339-2908-4510-b88b-208cd6abe479,Regulates_Activity_Of,Regulates_Activity_Of
04f33077-90cd-4278-b7c6-56e14604fc56,Is_Found_In_or_During,Is_Found_In_or_During
04f5d926-db3b-45ef-9811-94adb88db565,Belongs_To,Belongs_To
04fb788a-9e20-4956-9b47-ffa0e0e9d474,Comparison,Comparison
04fbb7ac-548a-4af2-a29f-c42e394f9d40,Is_Found_In_or_During,Is_Found_In_or_During
04fe0be8-ab07-4c8f-82d9-357aac190e88,Comparison,Comparison
04fee58f-c893-41f1-ad24-102d39cbaed3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0502ec96-8d51-4463-8351-aaa0e70bf9c3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0504fd2f-4062-46b5-a4dc-49441ee80061,Comparison,Comparison
0505a2cb-1945-491e-ad83-c8a7a01721ac,Comparison,Comparison
05083412-b2ed-4f00-9bef-a4622e85fe68,Regulates_Accumulation_Of,Regulates_Accumulation_Of
050a3830-f4f2-4356-9c76-f01d578ca2e8,Comparison,Comparison
050d2000-996b-4e92-80a4-f091572d6879,Interacts_With,Interacts_With
050fe14c-54b8-443e-9d9a-3afd365f2fda,Binds_To,Binds_To
05104d6c-6593-4299-a3cb-d7f9e5934e47,Regulates_Activity_Of,Regulates_Activity_Of
051c4110-69b6-4cfe-aff6-bada09646d1b,Belongs_To,Belongs_To
051f7227-6fbf-4b81-a86b-c7719671c767,Binds_To,Binds_To
051f8b34-aa13-4bff-9723-bb3782addd8c,Interacts_With,Interacts_With
052398bd-f160-46f3-b825-f93bea8b6396,Is_Found_In_or_During,Is_Found_In_or_During
0525bbd5-6371-47bf-aa43-128113a522d3,Comparison,Comparison
052838c6-f7d1-45b5-86c9-c25b292eedbe,Belongs_To,Belongs_To
05288ad0-b3a2-452d-be85-442ed974c6c2,Interacts_With,Interacts_With
052c08f4-e977-4f51-9234-73f63e415e2a,Is_Found_In_or_During,Is_Found_In_or_During
052ec926-89e1-4f10-885e-a1895dcf1854,Regulates_Activity_Of,Regulates_Activity_Of
053202ea-e469-4d59-96ea-8f7be76e471d,Belongs_To,Belongs_To
05335282-264d-4508-ba55-c84eb645235b,Binds_To,Binds_To
0538557d-f90d-4df3-bcb7-a5525bc8988d,Comparison,Comparison
0538a26e-a4b2-4367-a862-7762476e67a8,Comparison,Comparison
053c19dc-11b4-4a6c-bb73-b13336ff15b2,Comparison,Comparison
053c94d0-4c87-4eeb-81b8-9a5df6b1ebc1,Comparison,Comparison
0542edbd-4681-48ce-a64b-ff04d57021aa,Interacts_With,Interacts_With
0543ccf4-b5ab-4c4b-9403-f224bc7e5c11,Regulates_Activity_Of,Regulates_Activity_Of
05449c6c-eeab-4878-9f77-47d070dee725,Comparison,Comparison
05467784-3055-4ee6-9589-8d50f0ccd9a1,Interacts_With,Interacts_With
05490094-5696-47cc-9426-bb7ec2b04071,Belongs_To,Belongs_To
054e17da-cf3c-481e-a677-d63b2fa45b6d,Is_Found_In_or_During,Is_Found_In_or_During
0552fe2c-18f1-46a0-bc56-f565764b1296,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05561a72-04ec-49f9-b63f-ac79372f600a,Interacts_With,Interacts_With
0560ae21-f1df-4725-aff5-e266fafc37fb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
056934f8-8ae6-44ca-98de-5e1a27a14084,Regulates_Activity_Of,Regulates_Activity_Of
0572d77c-f583-4f04-b7c4-e8628fdc1fcd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0575f540-d22f-4af7-b92d-9758c1fab57d,Regulates_Activity_Of,Regulates_Activity_Of
057aabcf-3085-4a00-8731-07b98f5e37a7,Belongs_To,Belongs_To
057af59c-4748-49ff-9500-b9c489057d28,Regulates_Activity_Of,Regulates_Activity_Of
057f5e5b-7202-498b-b381-d1473914434b,Comparison,Comparison
0580558e-55e1-4bb9-9fbe-09f2177f9750,Interacts_With,Interacts_With
05814921-2954-456a-8c7e-f6d6bc0019b8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0584b0c8-5851-4ae2-9434-9cd61014eea8,Is_Found_In_or_During,Is_Found_In_or_During
0588da2e-0221-460a-904e-071b3e4a86cc,Regulates_Expression_Of,Regulates_Expression_Of
058aa08b-2324-4166-9e3e-461e3315740b,Comparison,Comparison
058fbebd-939f-4f0e-9f2e-632e49f257ec,Interacts_With,Interacts_With
05998603-ab7d-47ed-8c70-d2c80ddf4106,Regulates_Activity_Of,Regulates_Activity_Of
059df9b8-d260-4aa8-80ce-0aa51c9cdb0e,Interacts_With,Interacts_With
059f4910-fa8b-44bc-a7a0-0ebb5d149dcb,Interacts_With,Interacts_With
05a3155b-f78a-4455-88f3-097cb4393dc0,Interacts_With,Interacts_With
05a4f932-ccf6-4874-b28a-b643e4505887,Belongs_To,Belongs_To
05a566b0-6715-4867-b070-90ba2fbdb951,Regulates_Expression_Of,Regulates_Expression_Of
05ac5109-671c-4e61-923f-779bf2dab7bb,Comparison,Comparison
05b05669-a8ce-42e4-98a6-8e68fcba22cc,Belongs_To,Belongs_To
05b08b4e-c68a-499f-bc9d-05947f1290ee,Is_Found_In_or_During,Is_Found_In_or_During
05b4651c-651f-4c67-bc78-518b03ba85d3,Interacts_With,Interacts_With
05b71d0e-47af-430f-a814-df42c4276060,Is_Found_In_or_During,Is_Found_In_or_During
05b838e5-e839-4ffc-ab0c-71e6495ca8da,Interacts_With,Interacts_With
05baef7b-4021-43dc-82f5-69f9fbd0d3e5,Interacts_With,Interacts_With
05bd7c33-2c42-448b-8bf1-8b67f5952fb6,Belongs_To,Belongs_To
05bf110b-8dea-487b-a431-d64f6202b5dc,Is_Found_In_or_During,Is_Found_In_or_During
05c311e5-3566-47ad-a6f8-bf35dcba6d9e,Is_Found_In_or_During,Is_Found_In_or_During
05c7b8a0-5766-460c-845a-2f48c9e3e6fc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05ca6234-3bf0-4098-88e8-ddd45c830f1d,Interacts_With,Interacts_With
05cbb34f-037a-4bb3-b844-2911de5a8824,Binds_To,Binds_To
05cc9e26-a883-42fb-8f93-be91481c4ad4,Regulates_Activity_Of,Regulates_Activity_Of
05cf19d0-f44e-46e7-bc96-21039052e2bc,Comparison,Comparison
05d1ec0e-7faa-48dc-9ddf-e920ac573406,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05d33210-79dd-4dcb-bf0b-d5f1689e0baa,Interacts_With,Interacts_With
05d50de8-c778-4ae8-942d-16d673dc5aeb,Belongs_To,Belongs_To
05d98492-b655-4cb7-97a7-696c8584f74e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05df629f-5f45-474d-ba38-f7c9f826e7ed,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05e17228-bb6f-490a-9e27-c6ad268582a9,Interacts_With,Interacts_With
05e4a88a-d965-4152-a9c9-b6e6b75ecc30,Belongs_To,Belongs_To
05e9d080-1882-49ec-ad23-76b7a647d132,Is_Found_In_or_During,Is_Found_In_or_During
05eb83b3-f5aa-46e2-89b0-5f3ba66fd130,Belongs_To,Belongs_To
05ed3b8c-379b-4979-84f6-f9354c82c1e6,Belongs_To,Belongs_To
05ee3917-2323-4084-ab72-689a59629013,Is_Found_In_or_During,Is_Found_In_or_During
05f05a9f-02a3-4537-9848-2e20da9424ad,Is_Found_In_or_During,Is_Found_In_or_During
05f41b3a-f202-4175-9d0a-5fbc40e48096,Belongs_To,Belongs_To
05f54d77-4bef-474d-977e-690c4398cd1f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05f5594c-bbd7-4df7-b79e-43d5aba5ed8c,Interacts_With,Interacts_With
05fc8bc7-efa0-4950-80b3-2f463d23a59c,Belongs_To,Belongs_To
05ffa25b-b647-4156-be21-bc9771ca62fc,Interacts_With,Interacts_With
0604d906-abd4-4b72-b979-2aabd8072438,Belongs_To,Belongs_To
0607dbf2-7381-462c-adb2-94da342cf501,Interacts_With,Interacts_With
060fe7fb-102c-4196-b7fd-19f85d490d97,Belongs_To,Belongs_To
0612b5ba-0cb9-4b4d-8c81-60ccb900b8d7,Comparison,Comparison
0615b97f-a94b-423c-9f85-9c1201c5cc72,Regulates_Expression_Of,Regulates_Expression_Of
061be856-233d-4449-83df-9fae3e008b02,Regulates_Activity_Of,Regulates_Activity_Of
061d485a-bc2a-4b9b-9fde-cd5e233f83f0,Belongs_To,Belongs_To
061f0c6e-70c2-4e1f-8e38-3339f0747a20,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0625fea3-cf86-49cd-ab13-1f9f742a317f,Regulates_Activity_Of,Regulates_Activity_Of
062b21e1-64cc-478d-ac29-55749bbd7dce,Interacts_With,Interacts_With
062caf9e-eb6c-498c-928f-506cd5c3dc81,Interacts_With,Interacts_With
0631dfb6-977b-4256-be15-99db55319370,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0632bcb8-e05d-4878-8a6b-82dae849d41a,Comparison,Comparison
0635bd1a-8d87-4f67-8709-120d9b48f723,Regulates_Expression_Of,Regulates_Expression_Of
0638398d-c4e8-449c-bb58-cd0ea11f02cf,Belongs_To,Belongs_To
0639bee0-f5b1-404b-9e4c-25ad8434bbf8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
063b9304-faf5-4b80-a84b-b41a61cc0e5c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
063d2e14-4934-4395-8807-4bbfea50bc5f,Belongs_To,Belongs_To
063f4f8e-cea6-490a-99df-59aafb70a33a,Is_Found_In_or_During,Is_Found_In_or_During
0640383d-ed89-483d-8a4a-137de732002d,Regulates_Activity_Of,Regulates_Activity_Of
064287ae-9468-448b-9700-dc7a45a7d9e8,Interacts_With,Interacts_With
06441a5c-d6be-49ce-a7bf-ead9c7e02601,Belongs_To,Belongs_To
0645e293-6bc1-470e-8fcd-5811b5bf8719,Regulates_Accumulation_Of,Regulates_Accumulation_Of
06488657-9425-4e2d-8f88-51b4f3aed18e,Is_Found_In_or_During,Is_Found_In_or_During
0651b2b2-b572-4904-aa31-88cdf60e480a,Belongs_To,Belongs_To
0652ffe4-9b33-4932-894d-15b9d8afbce5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
06575162-53f9-4d8f-9a77-08add3e197f2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
06575ddd-aa62-4844-9b8a-485a192bf285,Regulates_Activity_Of,Regulates_Activity_Of
065bf9b4-0dc5-4d3b-96b9-2c8b808491ef,Belongs_To,Belongs_To
065f58e1-d170-4d4e-8d72-316aad8e81d9,Belongs_To,Belongs_To
0660b2f3-254b-4522-b50b-26ff1f5e29ef,Is_Found_In_or_During,Is_Found_In_or_During
06679e20-7d33-42a7-84bb-51b0ca8b95de,Regulates_Activity_Of,Regulates_Activity_Of
0667adac-a450-4a18-928e-f0ef86d0e75f,Belongs_To,Belongs_To
06686007-d57e-414e-9d86-2ff5c8a357fc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
066b8dc0-62d5-4695-b1aa-00a6a3171abe,Regulates_Activity_Of,Regulates_Activity_Of
066cfe44-f673-474b-82f8-32324dece0da,Interacts_With,Interacts_With
067a9fe0-aaa4-4830-abfe-4323a7af0267,Interacts_With,Interacts_With
067e13b1-1841-4ec5-91b4-53522726ecd9,Belongs_To,Belongs_To
068278de-aa6a-4a85-9aa5-9db6fb991910,Interacts_With,Interacts_With
0687109b-eb5e-4956-a4c3-aff25d4d6f9d,Interacts_With,Interacts_With
0687f02d-7551-4f24-b41a-8ece893e40cc,Comparison,Comparison
0688e78b-898f-404a-80ad-4d633fb310e5,Comparison,Comparison
06890e2e-637e-4d0e-ab46-1d0d51fc21eb,Comparison,Comparison
068e011c-23ca-4f06-ba74-3bacd4dea63f,Interacts_With,Interacts_With
0694e8d2-ee49-4e61-9dfa-2bf550bcb291,Belongs_To,Belongs_To
