@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
059efcc5-d5b0-43b5-b3e0-b166fd21f75e,Interacts_With,Interacts_With
05a871a8-3a0a-45c9-8079-628c785cb210,Comparison,Comparison
05a8a477-2768-430d-b71d-ce8a4cf4c11f,Is_Found_In_or_During,Is_Found_In_or_During
05ad4c30-a1af-4d05-bbb6-08cac84e7e11,Interacts_With,Interacts_With
05b06999-8065-4556-b54c-0549af6c4f82,Interacts_With,Interacts_With
05b2adf7-77b1-4e26-8a95-f129f820ff56,Interacts_With,Interacts_With
05ba2aba-f630-44de-b1c8-40ea506426ca,Belongs_To,Belongs_To
05bd0a6d-919c-4d99-adbf-7b345d0bbf22,Comparison,Comparison
05c03650-bdc7-4b5c-9c96-43b46a183769,Belongs_To,Belongs_To
05c480c1-21cf-41fc-a6e3-a31c6a610e0f,Regulates_Activity_Of,Regulates_Activity_Of
05ca2169-5743-4c39-820f-a3216710bfaf,Interacts_With,Interacts_With
05cc1074-5075-4e4d-bae7-244a2cdc4e1c,Belongs_To,Belongs_To
05cd141d-221d-41c3-a39d-d049881d4786,Belongs_To,Belongs_To
05d0130c-0219-44fd-b69f-d392344e4a3a,Comparison,Comparison
05d09f28-0ba9-4c56-a229-0335a9763528,Regulates_Activity_Of,Regulates_Activity_Of
05da91eb-87a4-44d8-81f8-c51bc570d117,Belongs_To,Belongs_To
05de3957-8c95-49b4-8219-d2406a726e67,Regulates_Expression_Of,Regulates_Expression_Of
05dfa26c-dd70-404b-84a3-9540cc87a34f,Comparison,Comparison
05ea8f52-5cb0-44e6-94a2-59d444a80344,Interacts_With,Interacts_With
05f77901-328a-4682-8721-d6bd50cf200c,Binds_To,Binds_To
05f78d92-d0f5-49fd-b4bb-d5ddeac813d9,Belongs_To,Belongs_To
060cb29a-0d7b-44d7-8b00-6391e4004307,Interacts_With,Interacts_With
060ddaa9-fa87-4f85-ae5e-f7bdfac78c3a,Binds_To,Binds_To
0610cbdf-10da-4014-8572-43667c8d1502,Comparison,Comparison
0614517d-e352-4720-ad9c-ef6e1b160bd2,Comparison,Comparison
0617a789-c6c8-42b6-928c-9ec454834db4,Comparison,Comparison
061f1e1c-5f48-4e5f-a260-aab5b0e129c3,Comparison,Comparison
06212572-d015-49b1-be3b-5f9e18bc30d2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0623a4e3-2413-426d-baed-656d1b9a6fd0,Regulates_Activity_Of,Regulates_Activity_Of
0630a556-54eb-42e8-9b96-a30424206a85,Is_Found_In_or_During,Is_Found_In_or_During
06339170-eed5-401c-ba27-6a63f43b75a0,Belongs_To,Belongs_To
063b6ee4-5ca2-4f7a-bb2d-6a2642b15789,Is_Found_In_or_During,Is_Found_In_or_During
063f9e24-eb19-4f35-a61a-f8279e93f1cd,Belongs_To,Belongs_To
064cbc6f-1476-470a-b5ac-317c626c0cab,Belongs_To,Belongs_To
06501975-b88b-4349-aff3-01849942b420,Regulates_Accumulation_Of,Regulates_Accumulation_Of
06523fe3-a6f0-4ff2-8e3d-3e8f6175284c,Is_Found_In_or_During,Is_Found_In_or_During
06525f53-0506-4782-b8e9-efb4284605fe,Comparison,Comparison
0655cedb-6e1a-494e-9d58-22b64d8453c8,Comparison,Comparison
065d3b3f-5935-458b-8b45-9b0943ca19db,Interacts_With,Interacts_With
06629301-1faf-4314-b70c-2b8dd56d28be,Is_Found_In_or_During,Is_Found_In_or_During
066331a8-f4fd-48a0-aca4-c61ff23faaa9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0663e69c-3c24-473e-8db4-cd3093fab1dc,Interacts_With,Interacts_With
06640179-b86b-4fcf-808b-c27a788ac9ec,Comparison,Comparison
066433a7-83af-4c1c-8b12-1be991ff6dee,Regulates_Expression_Of,Regulates_Expression_Of
067692b0-845c-4779-bdcf-a4135cea26c4,Comparison,Comparison
067eaacd-afcb-4e2b-934c-182a74f5e1b6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
068039f3-640d-4dc2-ac6f-91c7cbceab12,Regulates_Expression_Of,Regulates_Expression_Of
068183bd-1a3c-45ce-9d8c-8e1e347e516b,Belongs_To,Belongs_To
0681f3ec-4d9b-4af3-9537-87fae1500206,Comparison,Comparison
0682077f-2cb1-4b64-9774-13e9464a4f88,Is_Found_In_or_During,Is_Found_In_or_During
0682552a-0c0c-4023-9c1e-213fedadbf9e,Is_Found_In_or_During,Is_Found_In_or_During
0686ee24-0f06-49c1-93ac-af208dc39e33,Interacts_With,Interacts_With
069c9dea-3f6b-42fb-a84b-cd5de2b74ab4,Binds_To,Binds_To
06a52ac4-1853-448a-9549-976c82dfad5a,Regulates_Activity_Of,Regulates_Activity_Of
06a5b8a0-93a5-40eb-851c-2e576124502c,Regulates_Activity_Of,Regulates_Activity_Of
06a7228d-ecfa-4999-8528-e25e2df85bce,Comparison,Comparison
06b7ad24-1538-4e0b-ae16-63c28c0d6814,Regulates_Activity_Of,Regulates_Activity_Of
06bbc886-e943-4eb3-a638-f867e1a92080,Belongs_To,Belongs_To
06bfeaee-9adb-422a-84d6-008548eb496a,Belongs_To,Belongs_To
06c04c4b-a640-431d-af7d-3b0c456e4dec,Is_Found_In_or_During,Is_Found_In_or_During
06c33bd3-ad7e-4944-85a6-2ca8e56a9656,Regulates_Accumulation_Of,Regulates_Accumulation_Of
06c398ac-9c78-4f9f-90d3-20c0ad3d17a9,Belongs_To,Belongs_To
06c6a213-880a-4d17-b3e2-06ccac009b3a,Regulates_Activity_Of,Regulates_Activity_Of
06d4844e-9e62-485a-a2ff-e7bc65f6562d,Is_Found_In_or_During,Is_Found_In_or_During
06d84bb6-495e-44cf-9b0a-8c8207f09d15,Belongs_To,Belongs_To
06d95798-1841-49f7-8385-7a10f1a6c883,Interacts_With,Interacts_With
06df781a-a7eb-46d7-8bca-3c934f2321b1,Is_Found_In_or_During,Is_Found_In_or_During
06e3170e-8574-490b-a955-0881cee85869,Regulates_Expression_Of,Regulates_Expression_Of
06e77d93-b1e1-4c75-9fcb-7556acec2ba1,Regulates_Expression_Of,Regulates_Expression_Of
06e7bd53-54d5-487e-b85d-3329513bc461,Belongs_To,Belongs_To
06eac7e2-679e-4584-b324-251c0a2b12d3,Belongs_To,Belongs_To
06ec528f-8a08-457f-bcba-a05397c6a39e,Is_Found_In_or_During,Is_Found_In_or_During
06eebaa8-8223-4f5f-9b5b-b69fb53910e1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
06f5a56d-1f5b-4cb7-8ddd-e82d04ac2d67,Belongs_To,Belongs_To
070f5e63-a288-44f6-ac70-7428a94aea1d,Belongs_To,Belongs_To
07122603-f76d-40d6-bec3-3c9b9bfa01f4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07140d12-1e19-4734-bdad-f93605552f7a,Comparison,Comparison
07144437-6576-4139-bdcf-b5cae9794130,Binds_To,Binds_To
07193556-60ec-4779-8e00-3b7a6290e086,Belongs_To,Belongs_To
071e7d60-cf4b-4bb5-881a-2c4979d61ec5,Regulates_Activity_Of,Regulates_Activity_Of
0720ce9b-1006-41ac-8e10-45281d85942a,Is_Found_In_or_During,Is_Found_In_or_During
0725bc21-712a-4ff7-a01c-4cd870827a17,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07271387-cf69-415c-a946-b0896b044f75,Comparison,Comparison
07288f35-e847-4d14-9c38-6600d632d22d,Belongs_To,Belongs_To
0728e2e3-9af0-41c5-a007-e18d9bb3b0e8,Regulates_Activity_Of,Regulates_Activity_Of
072ce8e7-a179-4f0b-a9e8-7a6475ab5899,Comparison,Comparison
072fd1e3-cb0a-4db1-b11d-243f04efddbe,Is_Found_In_or_During,Is_Found_In_or_During
0730d97d-60a0-49fd-a6ce-ab968ca9da52,Comparison,Comparison
073fe5f0-79bb-4377-b2ef-946a7df73407,Interacts_With,Interacts_With
07464590-659b-415a-8536-31d8d3d4f035,Interacts_With,Interacts_With
07477e8d-918c-4d53-8c21-8023b9dbe3d2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
074d5387-e191-4979-b2b2-be7dda4c87f6,Interacts_With,Interacts_With
07538b9c-57ef-4d9e-b80c-84fe83aea69f,Regulates_Activity_Of,Regulates_Activity_Of
07547cfb-a676-4c23-9681-7a645d04301b,Interacts_With,Interacts_With
0756bfcd-a3e1-444f-81f2-07c07617074d,Belongs_To,Belongs_To
0759de53-681a-4dbf-a036-d513d3e9a18c,Comparison,Comparison
075c1705-a849-4d49-95df-07def997f150,Interacts_With,Interacts_With
075cb19e-0465-466b-a9de-eef40763cde4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
075cc3e6-a847-4458-8c3a-53c676e37606,Belongs_To,Belongs_To
075d71c6-58db-4b20-8828-830bc7c0d76f,Interacts_With,Interacts_With
0761040a-d850-4414-b649-54e0c11503c0,Interacts_With,Interacts_With
07662973-20ca-4641-85ca-2745caa358aa,Is_Found_In_or_During,Is_Found_In_or_During
07671e0f-9d22-44f7-ac19-4f796b0b2346,Encodes,Encodes
076e4eea-9c66-4284-a092-ea3293df3aa2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
076fe2a1-a331-4ac9-9f13-7394e271be9c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07733a0d-5080-4428-99e7-c19902005b69,Belongs_To,Belongs_To
077465cb-aa33-4610-ab15-410aae8f4d1e,Is_Found_In_or_During,Is_Found_In_or_During
0777b3a0-0a5d-4e80-8099-1dd0e0f6d128,Is_Found_In_or_During,Is_Found_In_or_During
077e83b6-503d-43cf-adcd-ced14bba0af6,Is_Found_In_or_During,Is_Found_In_or_During
077f063b-bbdc-42c3-a45b-0396ab188894,Interacts_With,Interacts_With
0780e8c4-647d-42ea-b0bd-1efc4336f1ae,Belongs_To,Belongs_To
0786fcce-eaed-4692-a405-8c3b2d085429,Comparison,Comparison
078e12dd-9c7c-4514-96be-2ebc6e9071a8,Is_Found_In_or_During,Is_Found_In_or_During
0795eea0-5529-48ef-b61b-c8b88fa9bf76,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07992c98-fea4-4114-919f-ace96df65dd9,Belongs_To,Belongs_To
079a500a-0f20-4d4a-bebf-98ce0d81450c,Comparison,Comparison
079a8e33-d779-4bd5-9673-d68aee0f16a3,Comparison,Comparison
079c6e76-6778-487d-95ba-637a17148c59,Regulates_Accumulation_Of,Regulates_Accumulation_Of
079d9d40-61a5-4582-bb31-727db1b5242f,Belongs_To,Belongs_To
079dbf3b-e9dd-457a-9776-36a2337cd6d7,Regulates_Activity_Of,Regulates_Activity_Of
079ea546-5fba-46a1-a5a3-1d374aabf331,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07a6ea7f-92a6-44d5-9c05-52201835d0cc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07aa6794-2856-4768-b07c-f5ea31948676,Regulates_Activity_Of,Regulates_Activity_Of
07aeb310-cdf0-4ada-bbbf-ce110da98231,Regulates_Activity_Of,Regulates_Activity_Of
07aee8e4-54ea-4d3b-a4c6-443448f7d820,Comparison,Comparison
07b663e9-1014-4a91-8808-f988e244296a,Comparison,Comparison
07b8cbee-6f0f-4fc6-90e6-3783d5bdedc5,Is_Found_In_or_During,Is_Found_In_or_During
07b99f17-b909-4897-a849-a9d14555e4a5,Regulates_Activity_Of,Regulates_Activity_Of
07b9c210-8a94-4415-af1e-991df3bf5772,Comparison,Comparison
07c22494-362d-4247-9a59-1866210b92e8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
07d0353a-3e5f-45f6-a16f-0fd8ec3f489b,Regulates_Expression_Of,Regulates_Expression_Of
07d4a1b2-3b15-40d2-b023-ccb332fde161,Regulates_Activity_Of,Regulates_Activity_Of
07dec075-0628-42b2-b68c-3439bf1ca9c1,Interacts_With,Interacts_With
07e56e42-3afd-4f62-929b-4ec75ded0790,Comparison,Comparison
07e8b823-7138-4d81-8114-19872f02027d,Belongs_To,Belongs_To
07eda281-da8f-4486-bf53-f8e64e795b60,Interacts_With,Interacts_With
07f6078e-5a7a-4347-a079-b588962f345e,Comparison,Comparison
07f89d9e-8f63-4721-82de-8ecb4c52a51e,Comparison,Comparison
07f979dc-f295-40a3-be8b-88d3e76ee6aa,Comparison,Comparison
07fa2456-fdc7-4ab3-8900-adcd50d3f749,Is_Found_In_or_During,Is_Found_In_or_During
07fdd48f-1647-4b76-a0a7-6146aa56a993,Interacts_With,Interacts_With
08016546-d355-418d-903f-b2971305c45b,Interacts_With,Interacts_With
08022aeb-23fd-4a18-835c-b919ebb2dd9d,Is_Found_In_or_During,Is_Found_In_or_During
080c648d-8339-4514-84e1-c8cc19e788f3,Comparison,Comparison
080d611c-ad95-4e93-8140-dac6d98a5f67,Regulates_Activity_Of,Regulates_Activity_Of
08102227-76e0-474c-96c5-87ed9b441959,Comparison,Comparison
08119fd2-3304-4cb9-b63c-3d8c8fe87020,Belongs_To,Belongs_To
0813912d-e079-434d-9678-c74adfc61823,Regulates_Activity_Of,Regulates_Activity_Of
081d064f-2ff4-46d0-afb0-75fb7af02395,Interacts_With,Interacts_With
082b443f-d195-4b14-a091-6d91a22a94ab,Binds_To,Binds_To
083693c9-b797-4fdc-ad51-d828acb2c54d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0836bc7f-9afd-478f-b1c9-c38f1b4ae354,Regulates_Activity_Of,Regulates_Activity_Of
0838823d-15bf-4273-bcc0-31b10dcf483b,Is_Found_In_or_During,Is_Found_In_or_During
083b8239-ce9f-410c-9e77-80cce9042056,Regulates_Activity_Of,Regulates_Activity_Of
08411ef7-e604-408e-b08e-24b03ae6ce7a,Regulates_Activity_Of,Regulates_Activity_Of
08431591-4e53-429a-b2f0-2643482e20bf,Regulates_Activity_Of,Regulates_Activity_Of
08448009-9b82-47ac-a18a-5364b4be6f5d,Regulates_Expression_Of,Regulates_Expression_Of
0846d787-1890-4dc4-acf7-17cd0d126792,Comparison,Comparison
0849f2db-0b58-49ac-a7cf-9047797ed5cc,Is_Found_In_or_During,Is_Found_In_or_During
084ede84-f03f-4f7f-8206-a65fe5ebdcf9,Regulates_Activity_Of,Regulates_Activity_Of
084f4286-2159-4003-b368-7b62485a7d5d,Belongs_To,Belongs_To
08546590-f96c-4213-bb28-764cd0026758,Regulates_Activity_Of,Regulates_Activity_Of
085d408e-81bf-4280-9a83-d5521e175761,Regulates_Activity_Of,Regulates_Activity_Of
08628995-a543-41f4-8801-0e075c5cb8f3,Regulates_Activity_Of,Regulates_Activity_Of
08655353-c7fb-465b-ad43-deea21ce7e98,Is_Found_In_or_During,Is_Found_In_or_During
08655772-7f2e-4f21-a589-84c298279558,Belongs_To,Belongs_To
086f6f80-8d7b-4c63-a057-17b1783c15d3,Regulates_Expression_Of,Regulates_Expression_Of
0874057e-302a-43a1-b5c5-9132fd06315b,Belongs_To,Belongs_To
0877483f-3464-46a1-b6d2-8c3d46c3f2f8,Comparison,Comparison
08786db4-8d75-4ea7-86ef-3d03d0d6bd17,Regulates_Activity_Of,Regulates_Activity_Of
087876b2-36af-41d3-8fba-70b87435c6d5,Regulates_Activity_Of,Regulates_Activity_Of
0881afc1-4887-4865-985a-1436fc1ad2e6,Interacts_With,Interacts_With
08997c74-e53e-4d5a-9872-3ae5fb74cdf5,Interacts_With,Interacts_With
089c16d4-0fbe-47ea-953d-6dc28fe3003b,Comparison,Comparison
089f7573-6fd9-4fdb-8faf-cf04e4580951,Regulates_Expression_Of,Regulates_Expression_Of
08ab1486-18c7-44e9-8f5b-e726ad37d7ef,Interacts_With,Interacts_With
08ad75b0-da80-4cb1-b923-e074b012576e,Comparison,Comparison
08b1ea9f-ee9d-4cef-9869-f95b95d88c3c,Interacts_With,Interacts_With
08b93173-d49a-4e78-bfe0-835a86788905,Regulates_Accumulation_Of,Regulates_Accumulation_Of
08b9e8d5-4a54-4d1b-aae3-6c1003c7c3b5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
08bc50e0-0a1f-43b8-b27c-98489f5b6f5a,Interacts_With,Interacts_With
08bf7d2c-c067-47fb-aaa8-b8360ddd2542,Interacts_With,Interacts_With
08c4d551-70a8-4918-90e0-c6b78f6813b1,Belongs_To,Belongs_To
08c6ef4e-7c1d-4692-ac85-30b27b029be9,Belongs_To,Belongs_To
08cc41a8-9ff5-4878-8d39-9b50b1b86d72,Is_Found_In_or_During,Is_Found_In_or_During
08ccf4a6-6dd7-4564-a430-09132633db4d,Regulates_Activity_Of,Regulates_Activity_Of
08d250b3-7cb5-4982-a4cc-cc6e2d43f1ce,Regulates_Accumulation_Of,Regulates_Accumulation_Of
08d26b38-a84d-4fc2-94e6-c593b0148afa,Interacts_With,Interacts_With
08d6f403-4e2e-46fe-9526-be1db132bbc5,Belongs_To,Belongs_To
08d82e55-cd6d-4e71-ae10-ecc4849ebbcc,Is_Found_In_or_During,Is_Found_In_or_During
08d8ad0d-d744-4c83-8a35-93602cf5289f,Comparison,Comparison
08d8d867-7d42-4d49-b3b8-220d954a1499,Is_Found_In_or_During,Is_Found_In_or_During
08eb7978-c970-439b-990e-5474d044c89a,Interacts_With,Interacts_With
08f37665-c6ca-4c8b-a61b-9100eb3f9697,Regulates_Accumulation_Of,Regulates_Accumulation_Of
08f84fdd-bc0c-4386-9826-fbab469cefeb,Interacts_With,Interacts_With
08fc0ab9-cdb8-4e23-b858-5196b1e40002,Regulates_Accumulation_Of,Regulates_Accumulation_Of
090ae98d-0c10-4891-941a-049d6c6a4df3,Interacts_With,Interacts_With
090c8065-6484-46d4-a883-cf52030eabb8,Interacts_With,Interacts_With
0910722a-8137-4ffc-9371-d59a8b861124,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09148591-127a-43e0-9f54-5fc7e036cf0d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0919c307-fd7e-4a9d-904c-6b1fbe50f5d7,Is_Found_In_or_During,Is_Found_In_or_During
091b3c70-3db5-4fa7-b033-891b3767353b,Belongs_To,Belongs_To
092069be-197c-4252-9b0f-ceb891ac5e10,Interacts_With,Interacts_With
09279277-4f03-4de1-9806-4d191d51dbaf,Is_Found_In_or_During,Is_Found_In_or_During
092dde4e-ed0f-430c-bc15-e723be31a7c9,Comparison,Comparison
0932fa67-f28d-4feb-a3ed-01c4d4454d6e,Comparison,Comparison
0933bd64-b354-4afa-9568-1e277d446173,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09374970-7f94-442e-8e96-bd5956bf7175,Comparison,Comparison
093a39e1-1b5f-45ee-a055-51c1e1e9697d,Interacts_With,Interacts_With
093e59ce-bc52-4a41-b2cc-2315599bcca6,Is_Found_In_or_During,Is_Found_In_or_During
0948eda9-53cd-4f36-9775-71ca6ad32628,Interacts_With,Interacts_With
0950c161-490f-482c-b3cf-0e4e766c2d3c,Is_Found_In_or_During,Is_Found_In_or_During
09517317-79f7-491a-b6ed-86408bd7debd,Belongs_To,Belongs_To
096a70c8-26cf-4d64-85d9-b1b26bba732c,Belongs_To,Belongs_To
0983bcc4-f3bc-4cf3-a7bf-e8fb24e1bbc2,Binds_To,Binds_To
098cd57b-0349-4b3e-935b-f95aabe57d56,Belongs_To,Belongs_To
0995645f-2170-40f5-88ab-35d464b98b63,Interacts_With,Interacts_With
0995b825-2980-4499-ba54-5eadd43ed65e,Interacts_With,Interacts_With
0995e858-08ef-43e3-9dd5-e7ccae8af3d4,Is_Found_In_or_During,Is_Found_In_or_During
09984124-22d7-421f-a68b-724988727f4f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09a4e5a5-41e7-4f61-9ccd-5f9818822bfe,Comparison,Comparison
09a8fa0e-6ea8-4357-9554-d6b2efde8c9a,Is_Found_In_or_During,Is_Found_In_or_During
09a987cf-aa9f-4318-ad57-875501827e29,Comparison,Comparison
09ac4608-5a6e-40d6-8103-5d07ce8dacf2,Comparison,Comparison
09ad9465-aec3-4c5a-9f89-26eeae8d5944,Comparison,Comparison
09adcd3e-84ec-4788-9794-83fe8963d801,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09ae0bc1-eaae-429d-bff2-a61a2aa4ce8f,Is_Found_In_or_During,Is_Found_In_or_During
09b32a28-867e-4a43-a791-99ecc1b99d0a,Is_Found_In_or_During,Is_Found_In_or_During
09b84afb-9efb-4e4e-995d-4490dddbfbad,Comparison,Comparison
09bb7267-3c3e-43c7-a9c4-655697828dd8,Interacts_With,Interacts_With
09bca8ac-9713-4aa9-b4ec-f32f7872c4d7,Binds_To,Binds_To
09c08e39-db4c-4c98-afa3-7d8d4c84d224,Interacts_With,Interacts_With
09c21137-48ec-4db9-990c-e64bb9a4258e,Regulates_Activity_Of,Regulates_Activity_Of
09c3244f-6273-4d4b-93f4-c281d6aa484d,Comparison,Comparison
09d57db0-4a1b-4f88-81d2-9e7b4631f707,Belongs_To,Belongs_To
09da814a-dca2-4e72-9e8b-2331daaa6c8d,Comparison,Comparison
09db1c6c-52d1-4c2d-b68e-c7c88efd4eb7,Regulates_Activity_Of,Regulates_Activity_Of
09dbc2a4-a4f8-40df-8581-280346717e34,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09e4c8b7-3621-465c-ac05-98823179a696,Is_Found_In_or_During,Is_Found_In_or_During
09e506a0-21ea-45ba-88e6-0074ffa883dc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09e8d808-5487-43a8-b8e0-ced4ea20f387,Comparison,Comparison
09e98997-78c4-449e-bfc9-e53eda9a7acb,Binds_To,Binds_To
09eb5e00-166a-478c-b427-b846d44460cd,Interacts_With,Interacts_With
09eb70ac-56de-4dd5-b74e-b95fa0c1618a,Comparison,Comparison
09ec038f-85c1-40fb-854a-104a8d909a33,Binds_To,Binds_To
09ec19c9-94ee-4e33-a0ea-7f8c5ca048ee,Regulates_Accumulation_Of,Regulates_Accumulation_Of
09ed8e5a-7533-4d8f-a525-3a137686827b,Regulates_Activity_Of,Regulates_Activity_Of
0a0251cc-802c-4aa5-988f-5c7fc3781f3a,Binds_To,Binds_To
0a0ad08e-023f-4d8e-9acd-3e2cebe49130,Interacts_With,Interacts_With
0a0e746c-9523-45b7-b108-f5c11d9f290a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0a15320e-cbec-474a-b3ca-30a4ee3f28b0,Belongs_To,Belongs_To
0a1ad013-02d5-49d4-b447-4cb3ba0d36de,Interacts_With,Interacts_With
0a1bf390-26f8-4823-a7d4-ca2c87544b7c,Is_Found_In_or_During,Is_Found_In_or_During
0a1f8069-8324-4cc3-b0cd-14157c063373,Belongs_To,Belongs_To
0a2c5c59-990a-4071-b1c3-e823cbbfe099,Belongs_To,Belongs_To
0a2f378c-68e6-4151-a894-eb98622b7cb9,Belongs_To,Belongs_To
0a2f3914-eab5-4156-8210-4b0315f80116,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0a306b74-76a4-4e63-843f-7309d73e8381,Belongs_To,Belongs_To
0a31ee6f-7021-4af2-ac9c-f66292d7360c,Interacts_With,Interacts_With
0a365c52-84f4-4b33-a8a0-397b20b3f9db,Interacts_With,Interacts_With
0a391c94-44cf-4a8f-85dc-9546dd928c04,Comparison,Comparison
0a40e67d-2e5c-4294-8b8f-d0eccc8e5147,Belongs_To,Belongs_To
0a45ec7a-05d9-4573-a65e-c925811f5626,Is_Found_In_or_During,Is_Found_In_or_During
0a470098-9de0-46ae-90e0-cd19bb7936cf,Regulates_Activity_Of,Regulates_Activity_Of
0a4881ee-d454-4492-860a-0392bd9be4e6,Is_Found_In_or_During,Is_Found_In_or_During
0a494a91-ef15-4048-82c0-c5a8ea4a97cc,Binds_To,Binds_To
0a4a7419-8bbc-4429-88f9-7d6ad05cb0ae,Regulates_Activity_Of,Regulates_Activity_Of
0a4d75d5-f9db-4421-85b3-c1c5ca75f4d1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0a4f5517-5005-456a-ac0c-ac7595c738f0,Binds_To,Binds_To
0a541fd2-e7d1-446c-b6b4-6965e35f094e,Regulates_Activity_Of,Regulates_Activity_Of
0a55723b-34b0-400d-a4fd-78df622cfe7b,Comparison,Comparison
0a59024d-21b3-4c55-84c1-e43e854efbda,Regulates_Activity_Of,Regulates_Activity_Of
0a63dba0-2425-486b-a08c-117b949d39f1,Is_Found_In_or_During,Is_Found_In_or_During
0a642000-1c7c-47bf-9976-7929623a499c,Belongs_To,Belongs_To
0a6d8b1e-82ad-4a6d-963b-008f5d76b081,Comparison,Comparison
0a6d8f8c-6721-4daa-b2bb-b316bda432d1,Binds_To,Binds_To
0a7223a3-1ac0-4e45-9571-1fc7c1c221eb,Belongs_To,Belongs_To
0a75b43d-93b5-48e6-b4a9-1e725bd191ea,Regulates_Activity_Of,Regulates_Activity_Of
0a76579c-a107-4ca8-bafe-ecadd4e8cdb3,Comparison,Comparison
0a7784a1-79bd-43fb-bfdf-f373b4069722,Regulates_Activity_Of,Regulates_Activity_Of
0a7c43c4-c322-4c88-b04d-210f82efa09c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0a7cca1a-e383-473e-a20d-e83436c7f569,Interacts_With,Interacts_With
0a7d2705-8878-488a-b7dd-1cbdd67085f3,Comparison,Comparison
0a833e7e-7097-4a95-a6af-b30f65e5436a,Belongs_To,Belongs_To
0a8454c5-26c8-4575-814a-9a8aaf66cdda,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0a878cd6-9583-4f63-9eb0-d2682cc1494d,Comparison,Comparison
0a8bdab5-3608-44cb-b602-a753e767ae9a,Interacts_With,Interacts_With
0a8c0085-c717-46a4-84c2-f5e630585ff6,Belongs_To,Belongs_To
0a936c35-7542-4e29-a4fb-cc3f2c5507b1,Comparison,Comparison
0a93de24-447c-4297-aae2-5f088d860c2d,Regulates_Expression_Of,Regulates_Expression_Of
0aa52d00-ccaa-4b90-8848-2737185a3d39,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0aae1738-9892-42c9-9453-6b31e2119e5e,Is_Found_In_or_During,Is_Found_In_or_During
0ab34509-e1fb-4135-8253-44ce34a0fea6,Comparison,Comparison
0ab5b481-15c6-4c09-b4b3-c78efb5f0d8c,Is_Found_In_or_During,Is_Found_In_or_During
0ab88cb6-b820-4bab-84bb-e4fc6d4a4a26,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0abf0d19-1768-4782-9ee3-d58da61621bb,Comparison,Comparison
0ac2ff8e-2493-4dbb-ae7b-1fba6fd45362,Regulates_Activity_Of,Regulates_Activity_Of
0ac78d9a-8053-4067-b4c7-8ada58a76729,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0aca46d6-1af2-4518-b67c-314114c86cd0,Regulates_Activity_Of,Regulates_Activity_Of
0accd91d-d051-4b82-bd33-4c71420f3a44,Comparison,Comparison
0ad0ece7-dd16-4e38-9179-a97bbdcd9345,Comparison,Comparison
0ad4e90b-7ad7-48eb-af3d-2712c9685d73,Belongs_To,Belongs_To
0ad9719a-1a7a-487f-a5a8-8614d2973ad6,Binds_To,Binds_To
0adc1a5f-bf7d-4508-9b85-11d25e209fec,Binds_To,Binds_To
0add5d54-5164-4fe7-bb62-5b7219709d34,Interacts_With,Interacts_With
0adfdfa2-9e09-409b-a0ac-83700e656d80,Belongs_To,Belongs_To
0ae22311-93a0-45ef-9817-15f666c2a22c,Comparison,Comparison
0ae41f09-6c66-4f61-bd24-13eac6978d55,Belongs_To,Belongs_To
0ae91917-c289-4ad3-acf2-65ce91e42cf8,Regulates_Activity_Of,Regulates_Activity_Of
